id,Gender,Country,Age,Income,Marital-Stat5,workclass,credit-score,Learning,Tenure,Balance,Products,Education,Occupation
18497,1,2,31,100000,0,1,20505,5,6,102700,3,1,1
18498,0,2,51,150000,1,4,0,5,2,100000,1,3,3
18499,0,1,26,30000,1,0,27217,4,4,101179,2,1,0
18500,1,1,30,360000,0,4,0,2,2,100000,1,3,3
18501,1,0,27,80000,0,0,48329,4,4,105004,3,1,1
18502,1,2,41,240000,0,0,24171,4,4,103759,3,1,0
18503,0,0,41,310000,1,2,530,3,3,107233,2,2,2
18504,1,0,39,150000,1,4,-7,5,2,104429,2,2,3
18505,0,0,34,110000,1,0,18328,4,4,101300,3,1,0
18506,0,0,22,10000,0,0,10063,4,4,101194,-1,1,0
18507,0,0,29,150000,0,0,94409,4,4,105000,3,1,0
18508,1,0,51,60000,1,0,60114,-1,4,101902,3,1,0
18509,1,0,34,50000,0,0,44168,4,4,101410,3,1,2
18510,0,0,51,30000,1,0,10874,-1,4,101205,3,1,0
18511,1,2,43,380000,0,1,8201,5,6,100039,1,3,3
18512,0,2,41,280000,1,2,280,6,3,106859,2,3,2
18513,0,0,51,240000,0,4,489,2,2,104006,1,3,3
18514,1,0,49,80000,1,0,71775,-1,4,102911,3,1,0
18515,1,1,30,50000,0,1,31217,5,7,103000,5,0,1
18516,0,1,47,30000,1,1,28073,6,6,101800,5,0,1
18517,0,2,36,300000,1,1,5602,-1,3,100000,3,1,2
18518,0,0,24,50000,1,0,25207,4,4,101000,1,3,3
18519,1,2,57,500000,1,4,18726,2,2,129914,1,3,3
18520,1,2,28,20000,0,1,8469,5,4,100000,3,0,1
18521,1,2,27,70000,0,2,-54,5,3,100600,2,3,2
18522,0,2,27,170000,0,4,6504,2,2,101046,1,2,1
18523,1,1,39,50000,0,0,42245,6,4,130003,3,1,2
18524,1,0,32,50000,0,0,50342,4,4,108025,3,3,3
18525,1,0,28,110000,0,0,111425,4,4,104300,3,1,0
18526,0,0,42,100000,1,0,63984,4,4,103000,3,1,0
18527,0,0,23,140000,0,2,396,-1,3,100396,3,1,0
18528,0,2,33,230000,0,2,7990,4,3,113450,2,2,2
18529,0,0,22,30000,0,0,27849,4,4,102000,3,1,0
18530,0,2,36,490000,1,4,1886,2,2,109480,1,3,3
18531,1,0,44,110000,1,0,82503,4,4,103083,3,1,0
18532,0,2,64,200000,1,4,0,-1,2,100000,1,2,2
18533,0,1,47,100000,1,0,139550,4,4,103500,-1,1,0
18534,0,0,46,310000,1,0,43990,-1,4,103000,3,1,0
18535,0,1,56,80000,1,0,1407,3,4,101068,3,3,3
18536,0,2,25,20000,0,0,17693,4,4,101081,2,2,3
18537,0,2,31,300000,0,0,34515,4,4,130000,2,2,0
18538,0,0,43,180000,0,0,152122,-1,4,110000,3,1,3
18539,1,0,25,130000,0,0,72850,4,4,103300,3,1,1
18540,1,0,24,30000,0,1,27262,5,6,100000,5,1,0
18541,1,0,38,30000,1,1,24305,5,4,100000,3,1,1
18542,0,0,29,230000,0,2,0,2,3,104375,2,2,2
18543,1,2,31,150000,0,0,110921,4,4,103000,3,2,2
18544,0,0,30,20000,1,0,18354,4,4,101225,2,2,3
18545,0,0,25,130000,0,0,14351,4,4,102000,3,1,0
18546,1,1,50,60000,1,4,1400,2,2,100373,2,2,3
18547,1,0,39,150000,0,0,155896,-1,4,105500,3,1,0
18548,1,2,34,360000,1,2,6878,3,3,149190,2,2,2
18549,1,2,31,450000,0,2,5000,3,3,105000,2,3,3
18550,0,0,33,140000,0,0,56426,4,4,102000,3,1,0
18551,0,0,25,100000,0,1,101827,6,4,100000,3,1,0
18552,0,2,33,120000,0,0,53087,4,4,102572,-1,1,0
18553,0,2,30,260000,0,0,235961,4,4,107988,-1,1,0
18554,1,1,55,30000,1,1,2395,7,6,100000,10,5,6
18555,0,2,41,110000,1,1,150,7,6,100000,10,5,6
18556,1,0,27,200000,1,0,112133,4,4,105693,3,1,0
18557,1,0,33,710000,0,2,8471,-1,3,117330,2,2,2
18558,0,2,28,180000,0,0,99307,4,4,106700,5,1,0
18559,0,1,53,280000,1,0,4866,4,4,101200,5,1,0
18560,0,1,50,100000,1,0,36925,4,4,102000,3,1,1
18561,1,0,35,10000,1,0,9242,6,4,101315,-1,1,0
18562,0,2,31,130000,1,0,128319,4,4,106300,3,1,0
18563,0,0,47,240000,1,4,0,5,2,100000,1,3,3
18564,0,2,25,500000,0,2,-46,5,3,109458,2,2,0
18565,0,2,31,330000,1,0,132514,4,4,110000,3,1,0
18566,0,0,43,280000,0,1,4172,3,6,100000,1,3,3
18567,1,0,44,220000,0,0,5005,4,4,105000,3,1,0
18568,1,0,24,20000,0,0,15408,4,4,102000,3,1,0
18569,1,2,27,100000,0,2,2927,-1,3,100831,2,2,3
18570,1,2,38,360000,1,2,475,3,3,100000,2,2,3
18571,0,0,29,80000,0,0,12393,4,4,102022,3,1,0
18572,1,0,50,10000,1,1,10171,5,4,100002,3,1,0
18573,0,0,48,150000,2,0,3611,4,4,102000,3,1,3
18574,0,0,22,60000,0,1,61558,7,6,100010,5,0,1
18575,0,0,30,290000,0,0,288994,-1,4,112549,2,1,0
18576,1,0,29,20000,0,1,11586,5,6,100000,5,0,1
18577,0,2,33,160000,1,4,0,5,2,100000,-1,3,3
18578,0,2,25,260000,0,2,359,-1,4,109188,-1,1,2
18579,1,1,39,280000,1,2,1466,3,3,101473,3,1,0
18580,0,0,41,180000,1,4,21450,2,2,100000,1,3,3
18581,1,2,28,120000,0,0,8460,-1,4,105000,3,1,1
18582,0,0,30,60000,1,0,59533,4,4,103300,3,1,0
18583,1,1,34,20000,0,2,390,3,6,100780,5,3,3
18584,1,2,36,90000,0,0,91111,3,4,109400,3,1,0
18585,1,1,54,70000,1,0,64527,-1,4,102519,-1,1,0
18586,1,0,37,40000,2,0,20774,4,4,101355,3,0,0
18587,1,0,48,100000,1,0,11574,4,6,103500,5,0,1
18588,1,2,36,400000,0,4,0,-1,2,100000,1,3,3
18589,0,2,24,20000,0,0,20933,4,4,102700,3,1,0
18590,0,1,61,510000,1,0,181733,4,6,117000,3,1,0
18591,0,0,30,160000,0,0,17357,4,6,102250,2,1,0
18592,0,0,39,180000,1,1,101526,5,4,103000,3,1,0
18593,0,0,30,110000,1,1,68910,5,6,103200,5,0,0
18594,0,0,26,240000,0,0,138859,4,4,105308,3,1,0
18595,1,0,36,20000,0,1,2400,7,6,100000,10,5,6
18596,0,1,49,100000,1,0,62049,4,4,102247,3,1,0
18597,1,2,53,420000,1,2,1936,3,3,103489,2,2,2
18598,1,0,36,80000,1,0,25028,4,4,103033,3,1,0
18599,1,0,29,130000,0,0,111731,4,4,106000,3,1,1
18600,1,0,36,290000,1,0,42512,4,4,103000,3,1,0
18601,0,1,42,90000,3,0,12174,4,6,103072,3,1,0
18602,0,2,36,270000,0,2,3458,-1,3,103833,-1,2,2
18603,0,2,24,20000,0,2,390,3,3,100390,2,1,2
18604,0,0,30,70000,0,0,19758,4,4,101162,3,1,0
18605,1,2,36,500000,1,4,-44,5,2,100000,1,3,3
18606,1,2,30,190000,0,0,138429,4,4,104555,3,1,0
18607,1,0,58,30000,1,2,2450,3,3,104777,2,2,2
18608,1,2,36,600000,0,4,-1,2,2,100000,1,3,3
18609,0,0,30,240000,0,4,92,2,2,100092,1,3,3
18610,1,0,35,20000,0,1,15087,6,7,101600,5,1,0
18611,1,0,31,20000,1,5,21676,5,7,100000,5,1,0
18612,1,0,41,100000,1,1,68786,6,6,102500,5,0,1
18613,1,0,25,50000,1,0,47410,4,4,102100,3,1,0
18614,1,0,49,30000,1,0,12922,4,4,101500,3,1,0
18615,1,0,25,50000,0,2,5814,3,3,100000,2,1,0
18616,0,2,27,150000,0,3,942,3,6,100000,2,2,2
18617,0,1,55,30000,1,0,10682,-1,4,101200,3,1,0
18618,0,0,29,130000,1,0,130927,4,4,107000,3,1,0
18619,1,1,46,50000,1,1,35556,5,4,100000,3,0,0
18620,1,2,30,400000,1,0,12820,-1,4,105427,3,1,3
18621,0,2,22,80000,0,2,1807,3,3,100133,2,2,0
18622,0,2,29,110000,0,2,316,3,3,131895,2,2,2
18623,1,0,54,200000,1,2,10755,3,3,110120,2,2,2
18624,0,0,32,60000,1,0,59274,4,4,102131,3,1,0
18625,1,0,37,120000,0,1,16241,3,4,101000,3,1,1
18626,0,2,35,320000,1,1,6793,3,3,100005,2,2,2
18627,0,0,44,180000,1,0,174830,-1,4,107000,-1,1,0
18628,0,2,36,350000,0,2,655,3,3,123537,2,1,2
18629,0,2,37,250000,0,0,43971,4,3,101007,2,2,2
18630,1,2,41,110000,1,0,80959,4,4,103486,3,1,0
18631,0,2,32,280000,0,0,157480,4,4,106400,3,1,0
18632,0,1,52,80000,0,0,42635,4,4,101623,3,1,2
18633,0,0,36,180000,0,2,360,3,3,102240,2,2,3
18634,0,0,40,120000,1,1,57816,-1,7,105900,5,4,1
18635,0,0,30,80000,0,0,90562,4,4,103340,2,1,0
18636,1,0,23,50000,0,0,48241,4,4,102000,-1,1,0
18637,0,0,28,190000,0,0,188370,4,4,108700,-1,1,1
18638,0,2,29,280000,0,2,33210,3,3,100726,2,2,0
18639,1,0,25,50000,0,0,21316,4,4,102375,3,1,4
18640,0,2,27,240000,0,4,3293,2,2,109079,1,3,3
18641,0,0,40,170000,0,0,117338,4,4,104211,3,1,0
18642,1,3,27,150000,0,0,133374,4,4,110000,-1,1,3
18643,0,0,25,70000,1,0,67574,4,4,103839,3,1,0
18644,0,1,45,320000,0,0,300598,4,4,114227,3,1,0
18645,1,0,36,60000,0,1,80709,6,6,102300,5,0,0
18646,0,0,22,50000,0,0,47076,6,4,102617,3,1,0
18647,0,1,37,190000,1,2,752,3,3,101302,3,1,0
18648,0,0,26,70000,0,0,70805,4,4,102600,-1,1,0
18649,0,2,56,110000,1,0,34102,4,4,102000,3,1,0
18650,1,0,46,40000,1,1,27324,6,6,103573,6,0,4
18651,1,0,27,200000,0,0,25334,4,6,102204,3,1,0
18652,1,1,47,280000,1,2,2479,3,2,103564,1,2,2
18653,0,0,43,260000,1,1,2500,-1,6,100000,5,0,1
18654,0,0,37,270000,1,2,304,3,2,100000,2,2,2
18655,1,0,25,130000,0,0,113290,4,4,105650,5,0,1
18656,0,2,26,50000,0,0,25875,-1,4,102000,5,0,1
18657,1,1,48,20000,1,0,1522,3,3,101000,2,0,0
18658,0,0,37,220000,1,0,81191,4,4,103000,3,1,0
18659,1,0,39,320000,1,0,103918,4,4,109203,3,1,0
18660,0,0,32,500000,1,0,26455,3,4,107060,2,2,3
18661,0,2,36,320000,1,1,7868,3,4,100000,3,1,0
18662,0,0,29,180000,1,5,20867,5,7,100000,5,0,3
18663,1,2,37,360000,1,4,0,2,2,100000,1,3,3
18664,0,0,41,320000,1,0,49846,4,4,105000,3,1,0
18665,0,2,27,130000,0,0,91467,4,4,103247,3,1,0
18666,0,0,50,150000,1,4,0,2,2,100000,-1,3,3
18667,1,0,24,20000,0,1,16706,5,7,102200,5,0,1
18668,0,2,41,100000,1,2,96832,4,3,102592,2,1,2
18669,1,0,37,50000,1,1,10904,5,6,100000,5,1,0
18670,0,1,40,100000,1,2,3234,2,6,106163,5,3,2
18671,0,2,33,30000,0,1,21167,7,6,100000,5,1,0
18672,0,2,24,20000,0,0,19000,4,3,101000,2,2,1
18673,0,0,43,130000,1,0,129099,4,4,105008,3,1,0
18674,1,2,28,50000,0,1,49828,7,6,102121,3,1,0
18675,1,0,26,40000,0,3,5754,7,6,100900,5,0,1
18676,1,2,29,150000,0,0,4614,4,4,102000,3,1,0
18677,0,1,51,180000,1,2,0,5,6,100031,5,1,2
18678,1,0,23,30000,0,0,26725,4,4,102000,3,1,0
18679,0,0,39,500000,1,0,146700,4,4,104585,3,1,0
18680,0,0,28,210000,0,4,2316,2,2,102316,-1,3,3
18681,0,0,38,240000,0,4,34752,2,2,130073,1,3,3
18682,1,0,49,50000,2,0,24282,4,4,101500,3,0,0
18683,0,0,40,220000,1,4,8359,5,2,114518,1,3,3
18684,1,1,23,20000,0,1,780,3,3,100000,2,2,2
18685,0,2,28,500000,0,4,4428,2,2,100000,1,3,2
18686,0,0,23,50000,0,0,17313,4,6,103000,3,1,0
18687,0,1,38,100000,1,0,16618,4,3,113514,-1,1,0
18688,0,2,29,160000,0,2,3097,3,2,100000,2,1,0
18689,0,2,28,210000,0,0,74235,4,4,104000,3,1,0
18690,1,2,32,400000,1,1,187698,6,4,107000,3,3,3
18691,0,2,31,200000,0,0,191807,4,4,108500,3,1,0
18692,0,0,35,110000,1,0,6137,4,4,101053,3,1,0
18693,0,0,30,200000,0,0,193300,4,4,106860,3,1,0
18694,0,0,48,30000,1,1,10509,6,7,102700,5,0,1
18695,1,0,23,50000,0,0,42284,4,4,101800,3,1,0
18696,0,0,32,50000,1,2,316,3,3,100282,2,2,2
18697,0,0,40,160000,0,2,0,5,3,100372,2,2,2
18698,0,0,28,20000,1,0,6064,4,4,101120,3,1,0
18699,0,0,46,10000,0,0,1526,6,4,101000,5,0,4
18700,0,2,39,340000,1,0,250571,-1,4,109125,3,1,0
18701,1,0,58,10000,1,1,8857,-1,6,101400,5,0,0
18702,0,2,30,30000,1,1,12109,6,6,101300,6,0,1
18703,0,2,31,150000,1,4,0,5,2,100000,1,3,3
18704,1,0,32,180000,0,2,1071,3,3,101671,2,2,2
18705,1,1,58,30000,0,2,390,-1,3,100390,3,1,0
18706,0,0,28,340000,0,0,329096,4,4,110025,-1,1,0
18707,0,2,39,210000,0,4,0,-1,2,100000,1,3,3
18708,0,2,29,360000,0,2,1146,3,3,102500,1,3,3
18709,0,0,35,220000,1,0,45739,4,4,102000,3,1,0
18710,0,1,61,140000,0,4,0,5,2,100000,1,3,3
18711,0,2,30,400000,0,0,153655,4,4,126876,3,1,0
18712,0,0,37,200000,1,4,4157,-1,2,100606,1,3,3
18713,1,0,36,50000,1,4,0,-1,2,100000,1,3,2
18714,1,1,59,80000,1,0,78651,4,4,103454,3,1,0
18715,0,0,33,420000,1,0,52018,-1,4,110000,3,1,0
18716,0,2,27,300000,0,4,-2,5,2,100874,2,2,3
18717,1,1,35,100000,1,0,94467,4,4,103627,3,1,0
18718,0,2,33,180000,0,2,3302,4,3,101295,1,3,3
18719,0,0,32,140000,0,0,136497,-1,4,105000,3,1,0
18720,0,0,22,20000,0,0,9848,4,4,101515,5,1,0
18721,0,2,34,320000,1,2,800,3,3,118873,-1,2,2
18722,1,1,52,110000,1,0,13962,4,4,101500,3,1,0
18723,1,0,49,240000,1,4,4639,2,2,101838,1,3,3
18724,1,1,30,70000,1,0,19882,4,4,101352,3,1,0
18725,1,0,39,290000,1,2,-9,5,3,100707,2,3,3
18726,1,0,42,50000,0,1,51047,5,4,100000,3,1,0
18727,0,2,33,140000,1,0,55222,4,4,102510,3,1,0
18728,0,2,31,140000,1,4,1094,2,2,100422,1,3,3
18729,1,0,44,450000,1,2,19951,3,3,108203,2,2,2
18730,0,0,23,30000,0,0,28138,4,4,102000,3,1,1
18731,0,0,38,370000,0,0,75823,4,4,105000,3,1,0
18732,1,2,35,240000,1,2,2024,3,3,102017,3,2,2
18733,0,0,38,120000,1,1,63700,6,6,103000,5,0,1
18734,1,4,26,280000,0,2,688,-1,3,102400,2,2,0
18735,0,1,42,70000,0,0,69362,-1,6,106000,3,1,0
18736,1,0,29,110000,0,0,104968,4,4,104000,3,1,0
18737,1,0,42,50000,0,0,47282,4,4,102500,3,1,0
18738,0,0,29,110000,0,1,600,6,8,100000,7,4,1
18739,1,2,28,320000,1,0,79819,4,4,103524,3,1,0
18740,0,2,32,480000,0,4,11872,2,2,140000,1,3,3
18741,0,0,47,90000,1,1,6681,5,6,100000,5,1,0
18742,0,2,26,30000,0,2,125,3,3,100125,2,1,0
18743,1,0,26,270000,0,0,214277,4,4,110000,3,1,0
18744,0,0,34,170000,0,2,2435,3,2,100000,1,3,3
18745,1,2,36,280000,1,4,2624,2,2,100000,1,3,3
18746,1,2,41,300000,0,2,2930,3,3,101610,2,2,2
18747,1,2,34,420000,1,0,18037,3,4,103048,3,3,3
18748,0,2,24,60000,0,1,37356,6,6,105200,5,0,4
18749,0,0,25,110000,0,1,104871,-1,6,108000,3,1,0
18750,1,0,39,50000,0,1,50468,5,4,100000,3,1,0
18751,0,0,38,50000,1,0,6350,4,4,101100,3,3,3
18752,1,0,32,30000,0,3,32704,6,6,100000,5,0,0
18753,0,2,32,300000,0,4,880,-1,2,100788,1,3,3
18754,1,1,26,100000,0,0,30627,4,4,102326,3,1,2
18755,0,0,25,30000,1,1,30347,5,4,100000,3,1,0
18756,0,1,38,540000,0,4,736,5,2,100736,1,3,3
18757,0,0,49,200000,1,4,-5,5,2,100733,1,3,3
18758,1,1,39,450000,1,0,28499,4,4,101214,-1,2,0
18759,0,2,23,150000,0,4,0,2,2,100000,1,3,3
18760,1,1,32,30000,1,0,28292,4,4,103000,3,1,2
18761,0,1,39,20000,1,0,19078,4,4,101509,3,1,0
18762,0,2,39,240000,0,2,52595,-1,4,338861,3,1,0
18763,1,1,34,80000,1,1,71104,5,6,103400,-1,0,1
18764,0,0,36,230000,1,2,4390,3,3,101402,2,2,2
18765,0,2,28,50000,0,4,0,2,2,100000,1,3,3
18766,0,0,31,240000,1,2,184,3,3,100000,2,2,2
18767,0,2,57,280000,1,2,929,-1,3,101669,5,0,4
18768,1,1,34,200000,0,1,138839,5,6,107001,6,0,1
18769,0,0,23,20000,0,2,390,-1,3,100390,2,2,2
18770,0,2,62,310000,1,1,327289,6,6,112500,5,0,1
18771,0,0,44,80000,0,0,17047,4,4,101435,2,2,2
18772,0,0,27,150000,0,0,146778,4,4,106554,3,1,0
18773,0,2,28,30000,0,2,13568,4,3,103166,2,3,3
18774,0,1,25,420000,0,1,68394,6,6,105620,3,1,0
18775,0,2,40,140000,1,1,34359,6,4,100000,3,1,1
18776,0,1,23,70000,0,0,14816,-1,4,101000,2,1,0
18777,0,2,32,450000,0,2,0,-1,4,101042,3,3,2
18778,1,0,53,290000,1,0,4975,3,4,101027,3,2,2
18779,1,0,34,30000,0,1,10522,-1,6,101200,3,1,1
18780,0,0,25,170000,0,0,65531,4,4,102019,3,1,0
18781,1,0,38,430000,1,4,18517,2,2,123565,1,3,3
18782,0,0,30,100000,0,0,85841,4,4,104000,3,1,0
18783,1,4,30,80000,0,0,59292,4,4,105009,1,3,3
18784,1,1,54,360000,0,4,390,2,2,100390,-1,3,3
18785,0,1,29,30000,1,1,26836,6,6,102500,5,0,0
18786,0,0,56,20000,2,0,17977,4,4,103000,3,2,2
18787,0,1,40,210000,1,2,2616,4,3,107537,2,2,2
18788,0,0,36,90000,1,2,685,3,3,100000,2,2,2
18789,1,0,35,320000,0,0,12233,4,4,107000,3,1,0
18790,0,0,25,270000,0,0,38525,4,4,102000,3,1,0
18791,0,1,28,240000,1,0,230184,4,4,109000,3,1,0
18792,1,0,28,280000,1,0,24189,-1,4,101500,3,1,0
18793,1,0,34,200000,0,4,541,2,3,100059,3,2,2
18794,0,2,29,110000,0,0,69718,4,4,103000,-1,1,0
18795,0,0,39,640000,0,0,119887,4,4,110000,3,1,0
18796,0,0,36,60000,1,2,2079,3,3,106964,2,2,2
18797,0,1,48,230000,0,2,3096,3,3,100518,2,2,2
18798,1,2,30,180000,0,0,139804,4,4,107000,3,1,0
18799,0,0,23,60000,0,0,28406,4,4,101790,3,1,0
18800,1,2,40,80000,1,0,28054,-1,6,103600,5,0,1
18801,1,1,49,390000,1,0,282849,4,4,112000,3,1,0
18802,0,0,27,120000,0,2,1184,3,3,101066,5,2,2
18803,1,0,31,50000,0,0,228,3,4,102955,3,1,0
18804,0,0,39,50000,1,0,32802,4,4,101497,3,1,0
18805,0,0,22,50000,0,0,38604,4,4,101575,3,1,0
18806,0,1,21,30000,1,3,32179,8,6,100000,3,1,0
18807,1,2,42,50000,0,2,12751,3,4,122660,-1,1,0
18808,1,0,38,240000,1,1,7123,6,3,100836,2,1,0
18809,0,0,27,160000,0,0,78592,4,4,103700,3,1,3
18810,0,1,37,200000,3,2,0,5,3,135000,2,2,2
18811,1,0,33,20000,0,0,12518,4,4,101300,3,1,1
18812,0,0,42,160000,1,1,346,6,2,100000,1,3,3
18813,0,0,45,300000,1,0,12975,4,4,101520,-1,1,0
18814,0,2,30,220000,0,1,29007,5,3,100000,2,1,2
18815,0,0,48,50000,0,0,55329,4,4,101902,3,1,0
18816,0,2,34,210000,1,2,2501,3,3,100639,2,3,3
18817,0,2,24,30000,0,1,29492,5,6,101000,5,1,0
18818,1,2,66,400000,1,0,258070,4,4,147000,3,1,0
18819,0,0,42,60000,1,2,631,3,3,102790,2,2,2
18820,0,0,34,170000,0,2,8069,3,3,102855,2,2,2
18821,0,2,30,270000,0,0,81488,4,4,103000,3,1,0
18822,1,0,24,20000,0,0,3843,4,4,101073,3,1,2
18823,0,2,29,50000,0,4,-101,2,2,100000,1,3,3
18824,0,2,26,500000,0,2,1419,3,3,101293,2,2,0
18825,1,0,28,80000,0,0,15268,4,4,101315,1,3,3
18826,0,0,44,10000,0,4,390,2,2,100390,2,1,0
18827,0,1,50,100000,1,0,27666,4,4,101473,5,0,1
18828,0,2,28,100000,0,2,290,-1,3,101534,1,3,3
18829,0,0,40,160000,1,0,137695,-1,6,112121,3,1,1
18830,1,0,27,140000,0,2,24048,4,3,102014,3,1,0
18831,1,2,50,460000,1,2,30765,3,3,113953,2,2,2
18832,0,2,27,150000,0,4,-3706,2,2,103449,2,1,0
18833,1,0,40,50000,0,0,49224,4,4,101821,3,1,0
18834,0,1,43,130000,1,0,130067,4,4,105540,3,1,0
18835,0,0,30,480000,0,4,0,5,2,100000,1,2,0
18836,0,0,36,300000,0,1,1041,3,6,100003,2,2,2
18837,1,0,43,50000,1,0,39722,4,4,101700,3,1,0
18838,0,1,44,450000,0,4,11150,2,2,104281,1,2,2
18839,1,2,44,230000,1,2,815,3,3,100815,2,1,2
18840,1,0,43,240000,0,2,291,3,3,100291,2,2,2
18841,0,0,36,150000,1,4,11085,2,3,102507,2,0,2
18842,1,0,39,230000,0,2,326,3,3,100652,2,2,2
18843,0,2,24,20000,0,2,1015,6,6,119214,3,1,0
18844,1,2,40,160000,1,2,500,3,3,101000,2,3,3
18845,0,2,40,180000,1,2,34483,4,4,122864,-1,1,0
18846,0,0,42,320000,1,2,8144,-1,2,100000,1,3,3
18847,1,0,29,200000,0,1,204212,5,4,100000,3,1,0
18848,0,2,57,480000,0,2,7066,3,2,106378,-1,2,2
18849,0,1,50,200000,1,0,162296,4,4,113000,3,1,0
18850,0,2,24,150000,0,4,2901,2,2,100000,1,3,3
18851,1,2,28,280000,0,0,139719,4,4,106000,3,1,0
18852,0,2,28,120000,0,0,75982,4,4,103451,5,1,0
18853,0,1,60,50000,0,0,31164,-1,4,101756,3,1,0
18854,1,0,25,60000,0,1,36090,-1,6,102017,3,1,0
18855,0,0,24,70000,0,0,64927,4,4,102177,3,3,2
18856,0,2,29,130000,0,0,106271,4,7,115107,6,0,0
18857,1,4,28,200000,0,2,1707,3,3,101109,2,2,0
18858,0,2,28,30000,0,0,36541,4,4,105000,3,1,2
18859,0,2,26,80000,0,0,78128,4,4,103362,3,1,0
18860,0,1,53,50000,1,2,4794,3,3,104000,2,2,2
18861,0,2,34,20000,1,0,5048,-1,4,102000,3,1,0
18862,0,0,29,100000,0,0,17848,-1,4,101775,3,1,2
18863,1,2,41,500000,0,2,1296,-1,2,100000,1,3,3
18864,1,0,33,210000,1,0,141571,4,4,105000,3,1,0
18865,0,2,27,40000,0,0,33563,4,4,101204,2,1,0
18866,0,2,30,500000,1,0,8371,4,3,101015,3,1,2
18867,1,2,38,210000,0,0,60502,6,4,103276,-1,1,0
18868,0,0,45,260000,1,2,7893,3,3,105923,-1,2,2
18869,1,0,35,210000,1,0,128595,4,4,104606,3,1,0
18870,0,2,44,230000,0,4,0,5,2,100000,1,3,3
18871,0,1,32,130000,0,0,119312,4,4,120021,3,1,1
18872,1,0,34,80000,1,1,81882,6,6,103650,3,1,0
18873,1,2,43,360000,0,2,4134,3,2,102134,1,3,3
18874,0,2,27,390000,0,4,0,5,3,100000,2,2,0
18875,0,1,34,200000,0,0,11073,4,6,102306,3,1,2
18876,0,0,30,210000,1,2,0,5,3,100241,3,1,2
18877,0,0,27,90000,0,0,97973,4,6,112500,3,1,0
18878,1,2,37,400000,0,2,385,3,3,113032,2,3,2
18879,0,2,33,150000,1,4,0,-1,2,100000,1,3,3
18880,0,0,29,200000,1,1,57982,5,4,100000,3,1,1
18881,1,2,37,240000,1,0,222976,4,4,108494,3,1,0
18882,0,0,27,60000,0,0,27921,4,4,102500,5,0,1
18883,0,2,30,80000,1,0,65622,4,4,103300,3,1,1
18884,0,2,29,120000,0,0,59538,4,4,104000,3,1,3
18885,0,0,31,70000,1,0,71065,4,4,102566,3,1,0
18886,1,2,44,650000,1,4,2119,2,2,105115,1,3,3
18887,0,2,39,220000,1,2,419,3,3,100419,2,2,2
18888,0,1,44,120000,1,0,16735,4,4,102000,3,1,0
18889,1,2,25,20000,0,2,0,5,6,103650,5,0,1
18890,0,2,30,70000,0,0,12196,4,4,101300,3,1,1
18891,1,2,38,360000,1,4,0,5,2,100000,1,3,3
18892,0,1,34,150000,1,0,115227,4,4,110000,3,1,0
18893,0,0,28,150000,1,2,108,3,3,100000,3,1,0
18894,1,2,34,120000,1,1,118096,6,6,112000,5,0,0
18895,0,0,28,180000,0,2,300,3,3,100500,2,2,2
18896,1,1,40,120000,1,0,88185,4,4,105000,3,1,0
18897,0,2,27,320000,0,2,0,5,6,100638,5,3,3
18898,0,0,32,30000,1,4,0,2,2,100000,1,3,3
18899,0,0,26,140000,0,2,0,5,4,100811,-1,1,0
18900,0,0,25,20000,1,1,11202,6,6,101500,5,1,0
18901,0,0,37,240000,1,2,1854,-1,3,101346,-1,2,2
18902,0,0,23,20000,0,0,16622,4,4,103015,3,1,0
18903,0,2,58,100000,1,1,27044,5,6,100000,-1,0,1
18904,1,0,41,60000,1,2,-1582,5,4,159852,3,1,0
18905,1,0,36,200000,0,0,193097,4,4,110000,-1,3,3
18906,0,0,33,180000,0,2,437,-1,3,100000,2,2,2
18907,0,2,29,220000,0,2,0,5,3,103003,2,2,2
18908,0,0,34,210000,1,2,3402,3,3,104774,2,2,2
18909,1,1,27,230000,0,4,19200,2,2,110000,-1,3,3
18910,1,2,42,170000,0,0,166708,4,4,104000,-1,1,0
18911,0,0,33,290000,1,0,149495,-1,4,103721,3,1,0
18912,1,0,39,140000,1,0,136032,4,4,105400,-1,1,0
18913,0,2,29,50000,0,0,8838,4,4,106540,3,1,0
18914,0,2,42,80000,1,1,18378,6,6,101600,5,0,1
18915,0,0,48,310000,1,4,0,2,2,100000,1,3,3
18916,0,2,30,300000,1,4,-6027,-1,3,100000,3,2,2
18917,0,0,37,160000,0,1,144255,6,6,106900,5,0,1
18918,1,0,32,90000,0,0,88903,4,4,107000,1,3,3
18919,0,0,44,280000,1,0,286706,4,4,110480,3,1,0
18920,0,0,26,90000,0,0,43310,4,4,102500,3,1,0
18921,1,2,26,180000,0,0,24464,4,4,101573,2,2,2
18922,1,2,29,80000,0,1,49373,-1,6,101980,1,3,3
18923,1,0,38,70000,0,0,71586,4,4,101308,2,1,0
18924,0,1,64,60000,2,0,15463,4,3,101410,2,1,0
18925,1,0,29,50000,1,1,32750,7,6,101600,3,1,0
18926,0,0,44,20000,1,0,16231,4,4,101600,3,1,0
18927,1,1,49,20000,1,0,10823,4,4,101400,1,3,3
18928,0,1,48,140000,1,4,0,5,2,100000,1,2,2
18929,0,0,27,360000,1,0,241584,4,4,224900,3,1,0
18930,0,1,28,160000,0,2,408,3,3,100099,2,2,2
18931,0,1,33,170000,0,0,166348,-1,4,107354,3,1,0
